model,method,sft_lr,grpo_lr,grpo_kl,seed,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced,450,0.9117352056168505,0.9229783099297888,906.8250062688064
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced,600,0.9237713139418254,0.924341775325978,873.1801028084253
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced,750,0.9327983951855566,0.9361898194583742,847.6323345035105
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced,900,0.9428284854563691,0.9355598044132397,844.9530779839519
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced,1050,0.9307923771313942,0.936895060180541,788.2233889167502
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced,1200,0.9247743229689067,0.9402206619859572,878.9240847542628
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced,1400,0.9307923771313942,0.9385594282848548,841.2035168004012
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced,1600,0.9277833500501504,0.9396846790371113,877.2620674523571
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,150,0.307,0.3811468750000034,1011.8694128787879
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,300,0.339,0.40297187500000353,1005.9364312770563
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,450,0.336,0.3922968750000039,1002.7977069805195
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,600,0.351,0.40804375000000426,995.2169642857143
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,750,0.337,0.3999218750000038,990.259016504329
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,900,0.34,0.4147406250000041,989.5230925324676
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,1050,0.376,0.44101250000000397,976.768675595238
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,1400,0.356,0.42233750000000414,988.4321428571428
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced5,1600,0.362,0.42815937500000434,996.6211377164502
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,150,0.027,0.12361562499999763,1020.7886562233589
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,300,0.034,0.12820937499999746,1019.332560741688
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,450,0.029,0.12444687499999753,1017.8304916169367
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,750,0.022,0.1251124999999976,1014.8623632423984
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,900,0.021,0.12592812499999756,1013.9546746234726
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,1050,0.033,0.13232812499999752,1012.2396454958795
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,1200,0.045,0.13660937499999745,1017.5394643364592
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,1400,0.033,0.1294281249999975,1015.1620222364309
Qwen2.5-0.5B,distill,3e-5,1e-6,3e-4,1,balanced-distill-cross-shlokbest-n4-sft3e-5-frozen-pre-grpo-kl3e-4-lr1e-6-seed1,balanced6,1600,0.03,0.12801562499999747,1017.3148621767548
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.8686058174523571,0.8683331243731188,977.6137161484453
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.8876629889669007,0.8931826730190566,991.017239217653
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,450,0.8986960882647944,0.9070743480441322,966.001003009027
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.9077231695085256,0.9078830240722161,941.2327921263791
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.9027081243731193,0.9137036108324984,740.9004513540622
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.905717151454363,0.908986334002006,723.3136283851554
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.9097291875626881,0.9151987211634899,545.2173708625878
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.8836509528585758,0.8916060682046141,909.1846163490471
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.8956870611835507,0.9081118355065192,927.0689255265797
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.9097291875626881,0.9281187311935812,915.3820210631895
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.348,0.4188968750000039,1014.1827110389611
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.4,0.44265937500000385,1017.0575081168831
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,450,0.431,0.47577187500000373,1012.0504058441559
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.406,0.47358750000000316,1005.3955086580087
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.41,0.4745312500000044,958.6621212121212
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.45,0.5015906250000033,949.102867965368
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.446,0.4996812500000039,892.4215638528138
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.401,0.4605562500000035,998.7369250541126
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.397,0.47321875000000385,1004.9257711038961
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.428,0.48716250000000344,1002.2660511363637
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.04,0.1327312499999976,1021.6452827507815
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.041,0.13700937499999746,1022.1860613810742
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.044,0.14494062499999752,1021.153212915601
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.048,0.14658749999999748,1018.9527387041774
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,750,0.053,0.14619374999999737,1006.9973270105144
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.055,0.15319999999999726,1004.57867114237
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.065,0.1537624999999972,988.381615870986
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.048,0.14368749999999725,1017.9356262432509
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.047,0.1458499999999972,1019.2179152458085
Qwen2.5-0.5B,progdistill,1e-5,1e-6,3e-4,1,balanced-progdistill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.061,0.1561999999999973,1019.1791346973572
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.7432296890672017,0.7841681293881657,1003.2527269307924
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.6529588766298897,0.675589267803413,511.94470912738217
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,450,0.4453360080240722,0.4972323219659031,604.352526328987
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.43931795386158473,0.4949912236710197,493.19718530591774
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.4974924774322969,0.5525952858575792,532.1246238716149
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.4934804413239719,0.5534948595787427,566.1125564192578
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.28284854563691075,0.3526109578736256,105.54845787362086
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.3741223671013039,0.4383306168505559,96.20082121364092
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.3721163490471414,0.42839455867603093,58.577263039117355
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.3420260782347041,0.3904055917753277,77.6689756770311
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.296,0.36436562500000286,1021.0867153679653
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.204,0.28874374999999874,895.9681885822511
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,450,0.095,0.17958124999999742,898.5900974025974
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.121,0.2094437499999969,767.5089285714286
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.129,0.21918749999999745,857.6811417748918
