model,method,sft_lr,grpo_lr,grpo_kl,seed,early400,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,1600,0.092,0.1795656249999964,
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,1600,0.013,0.11060937499999794,1023.9985436203467
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,150,0.8515546639919759,0.8713014042126369,893.8035982948846
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,150,0.131,0.2203437499999985,954.5186079545455
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,150,0.001,0.1003812499999985,963.9651800937767
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,300,0.8615847542627884,0.87314129889669,860.9836384152458
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,300,0.26,0.33612812500000244,956.2254396645021
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,300,0.007,0.10546562499999844,970.9131056408071
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,450,0.8665997993981945,0.8701792878635903,883.4956745235708
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,450,0.287,0.34654062500000293,984.7195819805195
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,450,0.008,0.10420624999999858,999.8340881642512
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,600,0.8665997993981945,0.8788396439317941,944.20768555667
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,600,0.204,0.27139999999999975,998.5352002164502
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,600,0.003,0.10157499999999858,993.7617576015914
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,750,0.872617853560682,0.8937468655967895,881.8446589769308
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,750,0.271,0.3527750000000038,954.4360186688311
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,750,0.009,0.1068437499999983,958.7878747513498
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,900,0.876629889669007,0.8920072718154459,919.9541750250752
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,900,0.263,0.3366437500000025,1005.4227137445887
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,900,0.004,0.10433124999999847,1016.6516322108554
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,1050,0.8846539618856569,0.8949692828485454,902.6048457873621
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,1050,0.226,0.298678125,1001.0128990800865
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,1050,0.006,0.10376874999999851,1013.9631464904802
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,1200,0.8826479438314945,0.8986710130391159,933.6968091775326
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,1200,0.236,0.31239375000000247,1008.4054653679653
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,1200,0.001,0.10255937499999854,1017.752593066212
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,1400,0.9007021063189569,0.9025639418254765,899.9187876128385
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,1400,0.209,0.2865281249999994,1000.2465976731602
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,1400,0.005,0.10274374999999845,1011.3907892867292
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced,1600,0.8896690070210632,0.9023946840521564,937.5454801905718
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced5,1600,0.23,0.3018093750000008,1002.5595373376624
gemma-3-270m,distill,1e-4,1e-5,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-3-seed1,balanced6,1600,0.003,0.10199999999999855,1009.5348554276783
gemma-3-270m,distill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced,150,0.8304914744232698,0.8484829488465401,735.2100363590772
gemma-3-270m,distill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced6,150,0.003,0.10258124999999851,983.9226431514635
gemma-3-270m,distill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced6,300,0.003,0.1024312499999985,928.2802553992611
gemma-3-270m,distill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced,400,0.8465396188565697,0.8680259528585765,523.20379889669
gemma-3-270m,distill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced5,400,0.125,0.21610312499999756,870.3663758116883
gemma-3-270m,distill,1e-4,1e-5,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl3e-4-early400-seed1,balanced6,400,0.0,0.10036874999999858,908.2953875390735
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,150,0.8284854563691073,0.8282096288866592,875.6234641424273
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,150,0.196,0.29216562500000054,930.0379261363636
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,150,0.005,0.10344062499999851,935.6873756749077
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,300,0.8365095285857572,0.8522881143430282,855.9663365095286
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,300,0.206,0.29065625000000034,927.7200081168832
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,300,0.003,0.1029656249999985,936.7352230747372
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,450,0.8525576730190572,0.8620831243731195,868.1603874122367
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,450,0.218,0.2989656250000012,930.963345508658
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,450,0.004,0.1028687499999986,939.501944799659
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,600,0.8655967903711134,0.8651705115346028,858.9039618856569
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,600,0.233,0.29985312500000094,930.6143668831169
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,600,0.004,0.10336874999999847,939.7439347115658
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,750,0.8515546639919759,0.8720379889669003,867.4199786860581
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,750,0.251,0.31605625000000215,932.7431209415585
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,750,0.009,0.10406874999999847,942.9198103154305
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,900,0.8645937813440321,0.8735644433299895,877.908506770311
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,900,0.225,0.3095125000000016,935.7563108766234
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,900,0.004,0.10328437499999847,945.562535521455
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1050,0.8696088264794383,0.8818737462387163,876.4010782347041
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1050,0.25,0.3133156250000027,934.7548430735931
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1050,0.004,0.10468437499999848,944.5907217959648
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1200,0.872617853560682,0.8803002758274826,860.9142740722167
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1200,0.235,0.3046343750000016,934.4877908549784
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1200,0.003,0.10344062499999847,945.3440874538221
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1400,0.876629889669007,0.8838515546639912,871.0778272316951
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1400,0.234,0.30395000000000105,935.443722943723
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1400,0.003,0.1028093749999985,945.6345108695652
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1600,0.8706118355065195,0.8905560431293874,862.5625940320963
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1600,0.248,0.3167562500000024,936.7192167207792
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1600,0.006,0.10436874999999844,949.2592266979256
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.8084252758274825,0.8312813440320964,
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.227,0.29045937500000046,927.6962256493506
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.003,0.10214999999999867,935.4204941034385
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.8244734202607823,0.8532660481444342,843.6832058676029
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.218,0.299312500000001,923.936093073593
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.007,0.10360312499999849,
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,450,0.8525576730190572,0.865405591775325,821.9877131394182
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,450,0.212,0.295953125000001,923.9668357683983
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.006,0.10398124999999839,939.0456983518045
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.876629889669007,0.8762757021063181,
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.208,0.28456875000000015,914.8442640692641
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.005,0.10257812499999842,935.9330065359477
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.880641925777332,0.8812437311935805,
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.205,0.28327499999999994,901.6265760281385
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,750,0.003,0.10270937499999848,928.7551062091503
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.8756268806419257,0.8869702858575733,647.0242289368105
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.204,0.29794687500000067,888.7152732683983
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.003,0.1036343749999984,922.9855072463768
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.8866599799398195,0.8951698846539614,602.0401830491475
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.191,0.28311249999999993,883.2580357142857
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.003,0.1024124999999985,922.464691673771
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.8906720160481444,0.898310556670009,605.9693141925777
